Id,mean_exam_points
16558,70.32355546653528
16559,59.45505153110786
16560,70.84416370094911
16561,57.28967391401507
16562,59.12758409761286
16563,70.06036871653846
16564,84.70210969400827
16565,86.30537577915187
16566,53.91051616131332
16567,64.83135436949046
16568,68.98197801700853
16569,58.24183112359773
16570,68.43419726008966
16571,54.03895663771455
16572,58.72404179775304
16573,84.49007814630897
16574,56.78634588644885
16575,59.74770987538386
16576,85.8822921907278
16577,59.5482210181783
16578,51.915996800433014
16579,70.23513717895533
16580,78.62701749932657
16581,63.20928676870362
16582,76.29805925479772
16583,65.18056938592636
16584,71.16632676154038
16585,90.43236205780192
16586,68.95256151554479
16587,65.01285266418445
16588,82.95623717783852
16589,51.58955184604358
16590,60.47568624591905
16591,55.959767701101484
16592,89.412957292429
16593,50.9184556745802
16594,83.9489986478835
16595,59.26719963107273
16596,65.82310681973144
16597,65.06298953004863
16598,56.30716289502142
16599,60.73033589173769
16600,60.061835158600246
16601,61.81136582908804
16602,56.62310431900688
16603,54.90982545471733
16604,55.520618318245084
16605,55.87295300369568
16606,78.08855824668679
16607,55.007447162943095
16608,58.098939321854644
16609,68.41821556641118
16610,84.51045930144996
16611,55.651710037966026
16612,55.60363911389326
16613,83.76595551042763
16614,70.90149381376538
16615,56.661627861227004
16616,57.46552325484233
16617,61.246407275157345
16618,85.34587282893611
16619,65.67867548256986
16620,62.33424446394497
16621,56.75843580603852
16622,60.87504425594075
16623,80.17213153811775
16624,69.8299324801291
16625,59.11956600254547
16626,52.309392010623654
16627,81.1312672994257
16628,62.20564379167544
16629,54.492174955454836
16630,61.08237411300591
16631,72.70122742923103
16632,62.036688286926164
16633,56.38519693231089
16634,56.174548381161976
16635,59.72398295434906
16636,57.82728841446252
16637,54.41870193642073
16638,58.638501392389756
16639,46.307517451997356
16640,58.758632139528636
16641,64.91671221321644
16642,84.90748220764432
16643,90.00670143492486
16644,64.72249594055998
16645,85.19387576664296
16646,53.76484501331132
16647,55.47700718331523
16648,55.598331079388785
16649,46.88498560005127
16650,84.93200999928744
16651,61.975348212107015
16652,52.126018712050055
16653,55.52146921610717
16654,81.86187963630194
16655,53.597490462201
16656,48.97156603541075
16657,60.71904460414459
16658,51.49962097039459
16659,53.99590896294992
16660,80.17213153811775
16661,51.66906316872505
16662,84.01407636356794
16663,74.5738279960599
16664,69.57611579626432
16665,58.60089876368939
16666,81.42478414686529
16667,71.41280200822372
16668,53.72249990354685
16669,83.90969757059361
16670,84.31081259239588
16671,62.36247304881905
16672,69.12521871548776
16673,47.26035406926271
16674,80.17213153811775
16675,52.78160057040815
16676,54.227137511334654
16677,70.10399729544051
16678,57.634431259538374
16679,58.106736568522535
16680,42.93697697478304
16681,85.12843378312446
16682,66.83765313414122
16683,58.307325115562676
16684,53.355011835276116
16685,45.22372456130014
16686,67.70335956031978
16687,65.32208190314847
16688,81.34848373669372
16689,63.539891908681014
16690,80.85850924777652
16691,62.251754250467435
16692,70.21498081204594
16693,83.28637481332187
16694,68.62050338892757
16695,55.74908945300742
16696,68.88472865729406
16697,86.85545411003335
16698,59.271225009227734
16699,57.69208986053032
16700,79.13048263075704
16701,49.8093688913271
16702,71.5513737186674
16703,62.3352952269517
16704,88.89863823894999
16705,51.952376119601915
16706,73.52000642042108
16707,59.14072256612988
16708,85.31688542559367
16709,85.76925600330961
16710,70.24392815701898
16711,89.20421010071227
16712,53.10141446986607
16713,54.03747884181792
16714,46.32868486731654
16715,54.41467087925576
16716,55.08337286162051
16717,57.11318398493527
16718,56.42304141776799
16719,84.64473533447207
16720,63.65550086689538
16721,84.69864375501257
16722,59.289897049567614
16723,56.398646791170854
16724,53.70188365696949
16725,53.71856542068332
16726,60.80069121531229
16727,55.998144564286484
16728,64.62959115235785
16729,83.45624300140685
16730,54.27202912055239
16731,63.644511780653644
16732,94.06750578564862
16733,55.572152278587986
16734,81.46764103508467
16735,61.38643330287289
16736,55.35356583014321
16737,47.19194279594105
16738,70.78142418587657
16739,51.918664474417675
16740,58.046930008158924
16741,63.67820523655208
16742,51.0962329419182
16743,78.43325565089215
16744,62.87349174730895
16745,51.91181092664011
16746,67.4059562877744
16747,72.60702856619513
16748,50.13047263433559
16749,78.74406369717897
16750,85.66027646437307
16751,63.695796031350454
16752,86.1056529815113
16753,87.89571178885626
16754,65.79575099224637
16755,51.408799406187995
16756,63.99476492730064
16757,55.663535290108626
16758,59.615250532186145
16759,70.92839175213732
16760,60.10285562284473
16761,61.01396801539805
16762,64.24278405151199
16763,54.83770854788745
16764,55.31952347943145
16765,64.57559151815865
16766,83.8184115188586
16767,57.16188881578345
16768,57.64404931131293
16769,50.26093811288362
16770,45.15262267141766
16771,60.7948107070226
16772,64.80392683317716
16773,48.92632396142544
16774,66.38573734964397
16775,63.87048895808857
16776,55.19564453873958
16777,69.69829818469584
16778,73.34661595552295
16779,66.05764548686909
16780,56.282616899520924
16781,43.3227662669243
16782,52.38628437296576
16783,69.33810035991601
16784,55.84565601889739
16785,60.704282791491295
16786,54.02521972769321
16787,63.34402071860602
16788,54.177144387473774
16789,64.53465538073556
16790,57.901290241990004
16791,58.50275392476212
16792,55.78138202790864
16793,60.13018147345605
16794,69.80193548748593
16795,51.27939675861669
16796,60.51139813616121
16797,79.93493034202062
16798,64.21450714732241
16799,72.19868273147644
16800,64.59722282466184
16801,57.432588036719
16802,58.60089876368939
16803,60.99106107718214
16804,55.742687001932765
16805,52.23066010710503
16806,89.93073591940316
16807,62.371258396279224
16808,69.61659797902495
16809,80.59336643290278
16810,75.19368118601214
16811,59.32480185585634
16812,53.83043124436159
16813,65.85832889482192
16814,50.00274790395837
16815,84.91697265439782
16816,80.17213153811775
16817,55.3537533703625
16818,86.61350457854641
16819,90.13562369253796
16820,56.61563256274956
16821,74.80009725007795
16822,67.24264735770426
16823,70.58668659423712
16824,66.48530855178863
16825,94.2127641662201
16826,96.93463586696119
16827,58.05024531243891
16828,66.32026810843605
16829,66.51478369512255
16830,66.16207644503244
16831,59.03572337752628
16832,58.68698690581666
16833,55.49191452125045
16834,79.78920581027855
16835,59.79863319401044
16836,76.9935951145416
16837,76.14284141092283
16838,59.576501058006905
16839,81.06876847102619
16840,63.72599581729373
16841,55.05993093057993
16842,62.91392476006542
16843,51.12784669596607
16844,75.85377121027292
16845,65.50651909492282
16846,64.23684114831251
16847,57.86793068432152
16848,62.936273596436536
16849,61.706419724708695
16850,53.388473560473
16851,59.37937046176599
16852,56.51886385818583
16853,46.517429818848505
16854,50.529560599059906
16855,60.18361785477474
16856,58.60108501256906
16857,61.12015981131901
16858,71.23585447814418
16859,51.981856776390835
16860,63.48719980993874
16861,79.696719033288
16862,54.108552508247875
16863,65.15563654260012
16864,52.79986241342334
16865,65.35327692270657
16866,78.88257789811132
16867,63.4809481935487
16868,41.84331318831281
16869,70.02718088525604
16870,59.03252725691029
16871,78.15977428572636
16872,51.44362539144955
16873,48.69188665013289
16874,53.22542699519574
16875,56.86971227126688
16876,87.59546937915827
16877,67.15129773308485
16878,68.99800324934043
16879,68.07825125994609
16880,55.963060560168984
16881,74.39239332515282
16882,79.13754496918324
16883,58.099167640013555
16884,70.67975134140917
16885,57.18203815677651
16886,85.38544516228443
16887,54.69497487107242
16888,78.57817784432189
16889,52.7126253961048
16890,80.37437868733775
16891,52.77538655706135
16892,53.368841401669606
16893,58.04755910896114
16894,52.32144576864062
16895,52.84881150111035
16896,85.67043066702699
16897,56.279826090151936
16898,47.45125937961598
16899,48.383709191910846
16900,61.524466394293
16901,53.54850129002212
16902,57.16997841553241
16903,59.97051600136606
16904,55.018200199446575
16905,50.9565238186648
16906,87.59517632677361
16907,71.79733409834172
16908,79.23867041451152
16909,92.48565390075609
16910,70.71706286297453
16911,65.78089301081567
16912,79.58773032416505
16913,64.15159044367327
16914,82.2811189560382
16915,85.34587282893611
16916,81.8686319527325
16917,59.83586550336815
16918,61.21393218681973
16919,53.08396779252546
16920,52.49600220562649
16921,55.989094309046855
16922,66.90804849479782
16923,54.63886916887178
16924,70.52541089691785
16925,56.287162239649696
16926,88.49580352125945
16927,62.47425705810959
16928,67.24738306203389
16929,60.07438463585245
16930,91.55587933859486
16931,67.20404141410377
16932,60.199005330086614
16933,56.812358261041005
16934,79.74278585435681
16935,52.63020306046985
16936,55.389151370800995
16937,58.30060894877186
16938,61.07869289742281
16939,68.36448554220854
16940,57.99701334094287
16941,54.216322465669336
16942,74.70910051272102
16943,58.99011929785764
16944,62.439562465641714
16945,66.57765888982891
16946,51.52105052166793
16947,64.366492919688
16948,53.76736158094921
16949,75.77986552735003
16950,46.16221066907468
16951,67.68352748912928
16952,51.209574952167685
16953,85.49745388903145
16954,56.065095003827935
16955,72.82361410686433
16956,62.267559066552515
16957,70.90149381376538
16958,79.83077104390141
16959,45.74399360784939
16960,51.295425682850386
16961,61.286152444453094
16962,53.44591544521066
16963,79.30037110977612
16964,58.29730915089421
16965,59.104148199917525
16966,55.53192217047697
16967,67.68352748912928
16968,92.19231228095437
16969,79.21701409050738
16970,55.63881225946515
16971,60.494608170743994
16972,56.53009253697382
16973,47.85107609591782
16974,58.39080970692479
16975,91.08733622405734
16976,83.35843012930442
16977,90.52852331506888
16978,62.03472431662758
16979,61.52146536407097
16980,84.59746918404687
16981,55.51131033797974
16982,58.06223914686501
16983,66.57765888982891
16984,84.47420335624295
16985,58.108729700714065
16986,79.9752720034693
16987,58.25756859053058
16988,80.17213153811775
16989,55.60029324468302
16990,52.86429512491156
16991,81.45302421415647
16992,55.56678784895855
16993,42.364633956029245
16994,64.4260145828542
16995,63.682989445423765
16996,57.90274369395185
16997,62.877296537842895
16998,59.317668499857135
16999,62.05791556988389
17000,53.76449805446149
17001,88.73775595201282
17002,65.49032676637022
17003,54.08004881105583
17004,55.09016026848324
17005,48.56218845129746
17006,52.49906461156224
17007,50.24469558637416
17008,54.84256764323743
17009,60.67805573298468
17010,43.54063075741031
17011,73.68100938975826
17012,85.90585035383043
17013,60.95967431385095
17014,56.81651373094447
17015,82.35609696897781
17016,54.196569025942466
17017,56.222535662132266
17018,54.030197984195155
17019,53.45342769964081
17020,65.73422562507999
17021,53.99590896294992
17022,56.29870991346726
17023,85.06459615769317
17024,90.51519439833876
17025,60.827782514178146
17026,43.437883025002286
17027,48.126649025687904
17028,42.364633956029245
17029,81.92625804280993
17030,61.63702645081407
17031,76.69984722708949
17032,73.86616405266044
17033,79.16445089607889
17034,56.4523462851048
17035,62.63583017127602
17036,42.90149196643797
17037,57.799710043573285
17038,93.80410238164258
17039,63.217126815887504
17040,51.31713193854156
17041,73.65846288085098
17042,52.7126253961048
17043,69.3585093085948
17044,53.177836055881656
17045,56.39129445814687
17046,74.40604796319153
17047,57.31097911765457
17048,81.88754714925179
17049,58.035007899960554
17050,53.355011835276116
17051,83.82052302649159
17052,53.89493257430123
17053,60.301910109552054
17054,41.852713489407044
17055,64.75968016112392
17056,70.43587636618456
17057,75.28932159477657
17058,58.061353560448545
17059,85.31386105058499
17060,42.94607086702067
17061,64.68050802504524
17062,86.1660960382319
17063,61.21155684108404
17064,55.35356583014321
17065,63.35441338221785
17066,55.635145379298535
17067,51.749753493295145
17068,63.26561458494261
17069,87.48848466063177
17070,61.3202718105667
17071,78.49580801225513
17072,88.63285683968637
17073,77.04618709057306
17074,81.84793601147103
17075,57.44471813398928
17076,55.70901022355697
17077,57.75271797764491
17078,51.6776605093768
17079,57.63222818644333
17080,53.67270142542395
17081,54.79062608616824
